  9809     SPring-8 01b1 
 cu-0048_001     25.01.22 11:13:01 - 25.01.22 11:16:02
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19344 deg
 01b1      Transmission( 2)   Repetition=  1     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  13.05648  13.05010     0.039   1990944    800831
  13.05596  13.04958     0.039   1990100    800504
  13.05544  13.04906     0.039   1990395    800818
  13.05492  13.04854     0.039   1990655    801011
  13.05440  13.04804     0.039   1989665    800859
  13.05388  13.04751     0.039   1990614    801227
  13.05336  13.04698     0.039   1990119    801038
  13.05284  13.04645     0.039   1989297    800777
  13.05232  13.04593     0.039   1989685    801391
  13.05180  13.04542     0.039   1990297    801734
  13.05128  13.04492     0.039   1989969    801532
  13.05076  13.04440     0.039   1989578    801768
  13.05024  13.04389     0.039   1989478    801460
  13.04972  13.04337     0.039   1988888    801469
  13.04920  13.04286     0.039   1989270    801830
  13.04868  13.04234     0.039   1989487    802058
  13.04816  13.04182     0.039   1990021    802242
  13.04764  13.04131     0.039   1990438    802212
  13.04712  13.04081     0.039   1988588    801950
  13.04660  13.04030     0.039   1989027    802176
  13.04608  13.03979     0.039   1990037    802667
  13.04556  13.03927     0.039   1989077    802612
  13.04504  13.03875     0.039   1988265    802353
  13.04452  13.03825     0.039   1989249    802853
  13.04400  13.03774     0.039   1989020    802685
  13.04348  13.03722     0.039   1988408    802498
  13.04296  13.03669     0.039   1989102    802991
  13.04244  13.03617     0.039   1989301    803116
  13.04192  13.03566     0.039   1987290    802643
  13.04140  13.03515     0.039   1988832    803150
  13.04088  13.03464     0.039   1988285    803425
  13.04036  13.03414     0.039   1988120    803428
  13.03984  13.03362     0.039   1989177    803609
  13.03932  13.03311     0.039   1988199    803821
  13.03880  13.03259     0.039   1987345    803317
  13.03828  13.03205     0.039   1987645    803748
  13.03776  13.03154     0.039   1989079    804374
  13.03724  13.03103     0.039   1988018    804069
  13.03672  13.03053     0.039   1987742    803734
  13.03620  13.03002     0.039   1988326    804087
  13.03568  13.02950     0.039   1987141    803885
  13.03516  13.02898     0.039   1987146    804121
  13.03464  13.02847     0.039   1988005    804771
  13.03412  13.02796     0.039   1988054    804567
  13.03360  13.02743     0.039   1987074    804239
  13.03308  13.02689     0.039   1987484    804674
  13.03256  13.02636     0.039   1986952    804576
  13.03204  13.02585     0.039   1987584    804835
  13.03152  13.02534     0.039   1987772    805278
  13.03100  13.02482     0.039   1987638    805047
  13.03048  13.02430     0.039   1986481    804777
  13.02996  13.02378     0.039   1986576    805023
  13.02944  13.02327     0.039   1986337    805140
  13.02892  13.02275     0.039   1987002    805440
  13.02840  13.02222     0.039   1987009    805481
  13.02788  13.02170     0.039   1986600    805383
  13.02736  13.02119     0.039   1986905    805429
  13.02684  13.02068     0.039   1986617    805856
  13.02632  13.02018     0.039   1986509    805824
  13.02580  13.01966     0.039   1986803    806074
  13.02528  13.01913     0.039   1986244    805998
  13.02476  13.01862     0.039   1983878    805258
  13.02424  13.01811     0.039   1982793    804978
  13.02372  13.01760     0.039   1983102    805064
  13.02320  13.01707     0.039   1981857    804495
  13.02268  13.01654     0.039   1980390    804178
  13.02216  13.01602     0.039   1981604    804819
  13.02164  13.01550     0.039   1982536    805417
  13.02112  13.01500     0.039   1984451    806193
  13.02060  13.01449     0.039   1984042    806220
  13.02008  13.01398     0.039   1984182    806447
  13.01956  13.01347     0.039   1984332    806405
  13.01904  13.01296     0.039   1983446    806315
  13.01852  13.01244     0.039   1984348    806657
  13.01800  13.01191     0.039   1983939    806758
  13.01748  13.01140     0.039   1984408    806991
  13.01696  13.01090     0.039   1984288    806739
  13.01644  13.01039     0.039   1983454    806843
  13.01592  13.00988     0.039   1983377    806825
  13.01540  13.00937     0.039   1983139    807343
  13.01488  13.00886     0.039   1983369    807206
  13.01436  13.00835     0.039   1982778    807092
  13.01384  13.00784     0.039   1983166    807257
  13.01332  13.00731     0.039   1982594    807357
  13.01280  13.00678     0.039   1982820    807380
  13.01228  13.00626     0.039   1983339    807669
  13.01176  13.00575     0.039   1983811    808126
  13.01124  13.00524     0.039   1982600    807782
  13.01072  13.00472     0.039   1983001    807945
  13.01020  13.00421     0.039   1983435    808239
  13.00968  13.00370     0.039   1983655    808463
  13.00916  13.00319     0.039   1983522    808499
  13.00864  13.00267     0.039   1983453    808407
  13.00812  13.00214     0.039   1982671    808436
  13.00760  13.00162     0.039   1983102    808714
  13.00708  13.00111     0.039   1983034    808894
  13.00656  13.00061     0.039   1983901    809234
  13.00604  13.00009     0.039   1982799    809135
  13.00552  12.99958     0.039   1982257    809021
  13.00500  12.99905     0.039   1982063    809114
  13.00448  12.99853     0.039   1982315    809169
  13.00396  12.99803     0.039   1983141    809977
  13.00344  12.99751     0.039   1982988    809668
  13.00292  12.99697     0.039   1983263    809678
  13.00240  12.99644     0.039   1983032    809998
  13.00188  12.99591     0.039   1982500    809863
  13.00136  12.99540     0.039   1983247    810275
  13.00084  12.99489     0.039   1983349    810548
  13.00032  12.99437     0.039   1983528    810609
  12.99980  12.99386     0.039   1982544    810338
  12.99928  12.99335     0.039   1983187    810630
  12.99876  12.99284     0.039   1983689    810929
  12.99824  12.99231     0.039   1983426    811020
  12.99772  12.99178     0.039   1983567    811102
  12.99720  12.99127     0.039   1983537    811168
  12.99668  12.99076     0.039   1982179    811069
  12.99616  12.99026     0.039   1983275    811578
  12.99564  12.98975     0.039   1984349    811981
  12.99512  12.98923     0.039   1983176    811603
  12.99460  12.98872     0.039   1983123    811851
  12.99408  12.98820     0.039   1982838    811769
  12.99356  12.98769     0.039   1982863    811934
  12.99304  12.98717     0.039   1983287    812213
  12.99252  12.98664     0.039   1983140    812366
  12.99200  12.98612     0.039   1983451    812373
  12.99148  12.98560     0.039   1981972    812243
  12.99096  12.98510     0.039   1981544    812147
  12.99044  12.98459     0.039   1982160    812336
  12.98992  12.98408     0.039   1982241    812547
  12.98940  12.98357     0.039   1981422    812620
  12.98888  12.98306     0.039   1982186    812820
  12.98836  12.98254     0.039   1981897    812476
  12.98784  12.98202     0.039   1980902    812618
  12.98732  12.98151     0.039   1981334    812987
  12.98680  12.98100     0.039   1982080    813195
  12.98628  12.98050     0.039   1980833    812807
  12.98576  12.97999     0.039   1979956    812726
  12.98524  12.97947     0.039   1980536    812916
  12.98472  12.97895     0.039   1980213    813297
  12.98420  12.97844     0.039   1981780    813610
  12.98368  12.97794     0.039   1981423    813644
  12.98316  12.97741     0.039   1981091    813661
  12.98264  12.97688     0.039   1980051    813515
  12.98212  12.97636     0.039   1981357    813963
  12.98160  12.97584     0.039   1982223    814312
  12.98108  12.97533     0.039   1981157    814553
  12.98056  12.97481     0.039   1981785    814666
  12.98004  12.97430     0.039   1980807    814316
  12.97952  12.97379     0.039   1980787    814468
  12.97900  12.97328     0.039   1981150    814777
  12.97848  12.97276     0.039   1981380    814787
  12.97796  12.97223     0.039   1980117    814515
  12.97744  12.97170     0.039   1979907    814655
  12.97692  12.97119     0.039   1978832    814362
  12.97640  12.97068     0.039   1979240    814728
  12.97588  12.97017     0.039   1979175    814660
  12.97536  12.96966     0.039   1978105    814186
  12.97484  12.96913     0.039   1977785    813985
  12.97432  12.96861     0.039   1974849    813171
  12.97380  12.96810     0.039   1972668    812469
  12.97328  12.96758     0.039   1970106    811308
  12.97276  12.96705     0.039   1962370    808557
  12.97224  12.96652     0.039   1950325    803592
  12.97172  12.96600     0.039   1932792    796223
  12.97120  12.96548     0.039   1924216    793025
  12.97068  12.96497     0.039   1931701    796244
  12.97016  12.96446     0.039   1945010    802033
  12.96964  12.96395     0.039   1960408    808523
  12.96912  12.96343     0.039   1971052    812839
  12.96860  12.96292     0.039   1976173    814911
  12.96808  12.96240     0.039   1978561    815871
  12.96756  12.96187     0.039   1980204    816883
  12.96704  12.96137     0.039   1981395    817377
  12.96652  12.96086     0.039   1980111    817256
  12.96600  12.96035     0.039   1980423    817318
  12.96548  12.95984     0.039   1981018    817538
  12.96496  12.95932     0.039   1981040    817939
  12.96444  12.95881     0.039   1981275    818129
  12.96392  12.95830     0.039   1980834    817801
  12.96340  12.95779     0.039   1980132    817995
  12.96288  12.95727     0.039   1980469    818194
  12.96236  12.95674     0.039   1980837    818460
  12.96184  12.95622     0.039   1981583    818710
  12.96132  12.95570     0.039   1980272    818578
  12.96080  12.95519     0.039   1980290    818553
  12.96028  12.95468     0.039   1981004    818888
  12.95976  12.95417     0.039   1980663    818691
  12.95924  12.95367     0.039   1980244    819010
  12.95872  12.95316     0.039   1981697    819427
  12.95820  12.95265     0.039   1979921    819036
  12.95768  12.95212     0.039   1979670    818808
  12.95716  12.95159     0.039   1979335    819034
  12.95664  12.95109     0.039   1979886    819509
  12.95612  12.95059     0.039   1979160    819362
  12.95560  12.95008     0.039   1979122    819629
  12.95508  12.94957     0.039   1979369    819427
  12.95456  12.94904     0.039   1978912    819357
  12.95404  12.94853     0.039   1979353    819699
  12.95352  12.94803     0.039   1980073    819983
  12.95300  12.94750     0.039   1979377    820034
  12.95248  12.94697     0.039   1978099    819558
  12.95196  12.94644     0.039   1978814    820018
  12.95144  12.94592     0.039   1978326    819828
  12.95092  12.94541     0.039   1978924    820240
  12.95040  12.94490     0.039   1978803    820306
  12.94988  12.94438     0.039   1978624    820016
  12.94936  12.94386     0.039   1977151    819896
  12.94884  12.94334     0.039   1977401    820136
  12.94832  12.94283     0.039   1977928    820370
  12.94780  12.94230     0.039   1977011    820369
  12.94728  12.94177     0.039   1977290    820201
  12.94676  12.94126     0.039   1976516    820358
  12.94624  12.94075     0.039   1976398    820161
  12.94572  12.94024     0.039   1974943    819730
  12.94520  12.93973     0.039   1976527    820382
  12.94468  12.93920     0.039   1975174    820092
  12.94416  12.93868     0.039   1973657    819462
  12.94364  12.93817     0.039   1972507    819172
  12.94312  12.93766     0.039   1972045    819007
  12.94260  12.93713     0.039   1970197    818734
  12.94208  12.93660     0.039   1969213    817975
  12.94156  12.93608     0.039   1964967    816758
  12.94104  12.93556     0.039   1959135    814396
  12.94052  12.93505     0.039   1949491    810210
  12.94000  12.93454     0.039   1932663    803412
  12.93948  12.93403     0.039   1919135    798191
  12.93896  12.93352     0.039   1919768    798081
  12.93844  12.93301     0.039   1930421    802980
  12.93792  12.93249     0.039   1948223    810366
  12.93740  12.93196     0.039   1964423    817345
  12.93688  12.93145     0.039   1972979    820868
  12.93636  12.93095     0.039   1975126    821846
  12.93584  12.93044     0.039   1973535    821468
  12.93532  12.92994     0.039   1970862    820451
  12.93480  12.92942     0.039   1965979    818708
  12.93428  12.92891     0.039   1956912    814813
  12.93376  12.92841     0.039   1939213    807525
  12.93324  12.92790     0.039   1923712    801150
  12.93272  12.92737     0.039   1923233    801102
  12.93220  12.92685     0.039   1934529    806143
  12.93168  12.92633     0.039   1953514    813951
  12.93116  12.92581     0.039   1971282    821770
  12.93064  12.92530     0.039   1980687    825429
  12.93012  12.92479     0.039   1982355    826265
  12.92960  12.92428     0.039   1982287    826509
  12.92908  12.92377     0.039   1984280    827269
  12.92856  12.92326     0.039   1984010    827219
  12.92804  12.92275     0.039   1983209    827291
  12.92752  12.92222     0.039   1983512    827347
  12.92700  12.92169     0.039   1982072    826967
  12.92648  12.92119     0.039   1981151    826903
  12.92596  12.92068     0.039   1982444    827501
  12.92544  12.92017     0.039   1981878    827273
  12.92492  12.91966     0.039   1980897    827171
  12.92440  12.91914     0.039   1981789    827483
  12.92388  12.91862     0.039   1980552    827201
  12.92336  12.91811     0.039   1980710    827232
  12.92284  12.91759     0.039   1980754    827565
  12.92232  12.91707     0.039   1980526    827453
  12.92180  12.91654     0.039   1979870    827403
  12.92128  12.91601     0.039   1979268    827288
  12.92076  12.91549     0.039   1979653    827299
  12.92024  12.91497     0.039   1978644    827376
  12.91972  12.91446     0.039   1979341    827763
  12.91920  12.91395     0.039   1978758    827399
  12.91868  12.91343     0.039   1978077    827183
  12.91816  12.91291     0.039   1978859    827610
  12.91764  12.91239     0.039   1978530    827733
  12.91712  12.91186     0.039   1978246    827692
  12.91660  12.91134     0.039   1978718    827960
  12.91608  12.91084     0.039   1976896    827545
  12.91556  12.91033     0.039   1977080    827536
  12.91504  12.90981     0.039   1977071    827609
  12.91452  12.90930     0.039   1976941    827779
  12.91400  12.90878     0.039   1976960    828030
  12.91348  12.90828     0.039   1977502    828196
  12.91296  12.90776     0.039   1976637    827899
  12.91244  12.90723     0.039   1976165    828091
  12.91192  12.90670     0.039   1976201    828222
  12.91140  12.90618     0.039   1976077    828286
  12.91088  12.90566     0.039   1976789    828561
  12.91036  12.90516     0.039   1976423    828470
  12.90984  12.90464     0.039   1975365    828350
  12.90932  12.90413     0.039   1975718    828636
  12.90880  12.90362     0.039   1975655    828701
  12.90828  12.90311     0.039   1976127    828848
  12.90776  12.90260     0.039   1976078    829116
  12.90724  12.90207     0.039   1974875    828903
  12.90672  12.90155     0.039   1975415    829108
  12.90620  12.90105     0.039   1975616    829489
  12.90568  12.90055     0.039   1975544    829536
  12.90516  12.90005     0.039   1975201    829417
  12.90464  12.89953     0.039   1975303    829523
  12.90412  12.89901     0.039   1974628    829272
  12.90360  12.89850     0.039   1975363    829463
  12.90308  12.89800     0.039   1974887    829838
  12.90256  12.89748     0.039   1973529    829279
  12.90204  12.89695     0.039   1972937    829114
  12.90152  12.89643     0.039   1971493    828869
  12.90100  12.89591     0.039   1969175    828012
  12.90048  12.89540     0.039   1967228    827248
  12.89996  12.89489     0.039   1962228    825154
  12.89944  12.89437     0.039   1951818    820837
  12.89892  12.89386     0.039   1933575    813235
  12.89840  12.89335     0.039   1919211    807449
  12.89788  12.89284     0.039   1923307    809102
  12.89736  12.89232     0.039   1936693    814968
  12.89684  12.89179     0.039   1953395    822429
  12.89632  12.89128     0.039   1965732    827174
  12.89580  12.89078     0.039   1971057    829823
  12.89528  12.89027     0.039   1974462    831463
  12.89476  12.88975     0.039   1976158    832058
  12.89424  12.88923     0.039   1977299    832723
  12.89372  12.88871     0.039   1977037    832883
  12.89320  12.88820     0.039   1976921    832878
  12.89268  12.88768     0.039   1977879    833336
  12.89216  12.88715     0.039   1977875    833699
  12.89164  12.88662     0.039   1977642    833506
  12.89112  12.88609     0.039   1978776    834114
  12.89060  12.88558     0.039   1977938    833765
  12.89008  12.88506     0.039   1977424    833843
  12.88956  12.88455     0.039   1978400    834437
  12.88904  12.88404     0.039   1978653    834607
  12.88852  12.88352     0.039   1978311    834524
  12.88800  12.88301     0.039   1978838    834841
  12.88748  12.88248     0.039   1977969    834792
  12.88696  12.88195     0.039   1977711    834753
  12.88644  12.88144     0.039   1979227    835213
  12.88592  12.88094     0.039   1979103    835537
  12.88540  12.88043     0.039   1978416    835476
  12.88488  12.87992     0.039   1977983    835381
  12.88436  12.87940     0.039   1979476    835712
  12.88384  12.87888     0.039   1978177    835625
  12.88332  12.87838     0.039   1979399    835928
  12.88280  12.87787     0.039   1979017    836212
