  9809     SPring-8 01b1 
 cu-0047_003     25.01.22 10:59:37 - 25.01.22 11:02:37
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19206 deg
 01b1      Transmission( 2)   Repetition=  3     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  13.05648  13.04875     0.039   1992268    801436
  13.05596  13.04825     0.039   1992288    801354
  13.05544  13.04773     0.039   1992817    801659
  13.05492  13.04720     0.039   1992017    801435
  13.05440  13.04667     0.039   1990951    801398
  13.05388  13.04615     0.039   1991392    801634
  13.05336  13.04563     0.039   1991194    801656
  13.05284  13.04513     0.039   1991864    801690
  13.05232  13.04462     0.039   1991361    801732
  13.05180  13.04410     0.039   1991027    802100
  13.05128  13.04359     0.039   1990499    801935
  13.05076  13.04308     0.039   1990811    802126
  13.05024  13.04256     0.039   1991673    802554
  13.04972  13.04203     0.039   1990915    802440
  13.04920  13.04152     0.039   1990619    802247
  13.04868  13.04101     0.039   1990285    802439
  13.04816  13.04051     0.039   1990779    802623
  13.04764  13.04000     0.039   1990817    802767
  13.04712  13.03949     0.039   1990320    803055
  13.04660  13.03897     0.039   1991147    802962
  13.04608  13.03846     0.039   1989766    802563
  13.04556  13.03795     0.039   1989532    802831
  13.04504  13.03744     0.039   1989994    803035
  13.04452  13.03691     0.039   1990397    803475
  13.04400  13.03639     0.039   1989932    803241
  13.04348  13.03587     0.039   1989553    803328
  13.04296  13.03536     0.039   1989492    803366
  13.04244  13.03485     0.039   1989634    803654
  13.04192  13.03434     0.039   1990354    803861
  13.04140  13.03383     0.039   1989590    803414
  13.04088  13.03331     0.039   1989342    803811
  13.04036  13.03280     0.039   1989657    803940
  13.03984  13.03228     0.039   1988931    803845
  13.03932  13.03175     0.039   1990151    804351
  13.03880  13.03124     0.039   1989043    804261
  13.03828  13.03074     0.039   1988825    804293
  13.03776  13.03023     0.039   1988730    804171
  13.03724  13.02971     0.039   1988556    804670
  13.03672  13.02919     0.039   1989175    804608
  13.03620  13.02867     0.039   1989281    804932
  13.03568  13.02817     0.039   1989805    804939
  13.03516  13.02765     0.039   1988546    804857
  13.03464  13.02711     0.039   1988282    804712
  13.03412  13.02658     0.039   1988222    804964
  13.03360  13.02606     0.039   1988446    805200
  13.03308  13.02554     0.039   1988569    805313
  13.03256  13.02503     0.039   1987909    805136
  13.03204  13.02451     0.039   1988285    805406
  13.03152  13.02400     0.039   1988213    805251
  13.03100  13.02348     0.039   1987617    805509
  13.03048  13.02296     0.039   1987932    805837
  13.02996  13.02244     0.039   1987931    805782
  13.02944  13.02191     0.039   1986942    805517
  13.02892  13.02139     0.039   1986749    805747
  13.02840  13.02089     0.039   1987636    806092
  13.02788  13.02039     0.039   1987462    806018
  13.02736  13.01987     0.039   1987452    806068
  13.02684  13.01935     0.039   1986627    806130
  13.02632  13.01883     0.039   1985254    805519
  13.02580  13.01832     0.039   1984764    805492
  13.02528  13.01781     0.039   1983635    805178
  13.02476  13.01728     0.039   1982685    804874
  13.02424  13.01675     0.039   1981863    804583
  13.02372  13.01624     0.039   1982665    804784
  13.02320  13.01572     0.039   1983841    805543
  13.02268  13.01521     0.039   1984679    806325
  13.02216  13.01470     0.039   1985594    806663
  13.02164  13.01419     0.039   1986027    806752
  13.02112  13.01368     0.039   1984891    806759
  13.02060  13.01316     0.039   1985491    806809
  13.02008  13.01265     0.039   1986143    807071
  13.01956  13.01213     0.039   1986020    807191
  13.01904  13.01161     0.039   1985982    807467
  13.01852  13.01111     0.039   1985214    807438
  13.01800  13.01060     0.039   1985247    807353
  13.01748  13.01009     0.039   1985120    807611
  13.01696  13.00958     0.039   1985211    807571
  13.01644  13.00907     0.039   1985914    808059
  13.01592  13.00856     0.039   1984886    807587
  13.01540  13.00806     0.039   1984326    807631
  13.01488  13.00753     0.039   1985553    808180
  13.01436  13.00700     0.039   1985021    808181
  13.01384  13.00648     0.039   1984252    808142
  13.01332  13.00596     0.039   1984829    808459
  13.01280  13.00544     0.039   1984978    808411
  13.01228  13.00494     0.039   1984001    808296
  13.01176  13.00442     0.039   1985038    808734
  13.01124  13.00391     0.039   1985139    808726
  13.01072  13.00341     0.039   1984014    808802
  13.01020  13.00289     0.039   1984100    808897
  13.00968  13.00236     0.039   1984001    809045
  13.00916  13.00183     0.039   1983694    808941
  13.00864  13.00132     0.039   1984696    809304
  13.00812  13.00082     0.039   1984959    809469
  13.00760  13.00031     0.039   1984281    809259
  13.00708  12.99979     0.039   1983579    809402
  13.00656  12.99927     0.039   1983981    809524
  13.00604  12.99875     0.039   1984153    809645
  13.00552  12.99824     0.039   1984563    809997
  13.00500  12.99772     0.039   1984703    810139
  13.00448  12.99719     0.039   1983594    809850
  13.00396  12.99666     0.039   1983788    810007
  13.00344  12.99613     0.039   1983861    810263
  13.00292  12.99562     0.039   1984144    810515
  13.00240  12.99510     0.039   1984570    810546
  13.00188  12.99459     0.039   1984228    810751
  13.00136  12.99407     0.039   1984689    810970
  13.00084  12.99356     0.039   1983262    810680
  13.00032  12.99305     0.039   1985236    811264
  12.99980  12.99253     0.039   1984801    811432
  12.99928  12.99200     0.039   1983784    811259
  12.99876  12.99148     0.039   1984415    811528
  12.99824  12.99097     0.039   1984407    811531
  12.99772  12.99046     0.039   1983915    811514
  12.99720  12.98996     0.039   1984855    811888
  12.99668  12.98944     0.039   1985098    812144
  12.99616  12.98892     0.039   1984392    812050
  12.99564  12.98841     0.039   1984853    812447
  12.99512  12.98791     0.039   1984733    812432
  12.99460  12.98739     0.039   1984317    812442
  12.99408  12.98686     0.039   1984102    812640
  12.99356  12.98633     0.039   1983795    812425
  12.99304  12.98581     0.039   1983749    812572
  12.99252  12.98531     0.039   1983729    812626
  12.99200  12.98479     0.039   1983733    812886
  12.99148  12.98429     0.039   1984534    813184
  12.99096  12.98378     0.039   1983622    813045
  12.99044  12.98327     0.039   1983328    813071
  12.98992  12.98276     0.039   1983156    813039
  12.98940  12.98223     0.039   1983124    812923
  12.98888  12.98171     0.039   1983346    813267
  12.98836  12.98121     0.039   1983552    813519
  12.98784  12.98071     0.039   1982661    813172
  12.98732  12.98020     0.039   1982236    813303
  12.98680  12.97968     0.039   1982346    813448
  12.98628  12.97917     0.039   1982463    813399
  12.98576  12.97865     0.039   1982717    813733
  12.98524  12.97815     0.039   1982303    813891
  12.98472  12.97763     0.039   1982866    813968
  12.98420  12.97710     0.039   1981840    813908
  12.98368  12.97657     0.039   1982777    814293
  12.98316  12.97605     0.039   1983119    814657
  12.98264  12.97554     0.039   1983019    814531
  12.98212  12.97503     0.039   1982986    814670
  12.98160  12.97451     0.039   1982036    814631
  12.98108  12.97399     0.039   1983231    815130
  12.98056  12.97348     0.039   1982555    814951
  12.98004  12.97297     0.039   1982835    814985
  12.97952  12.97245     0.039   1983497    815523
  12.97900  12.97191     0.039   1981226    814877
  12.97848  12.97140     0.039   1981010    814896
  12.97796  12.97089     0.039   1981551    815229
  12.97744  12.97038     0.039   1980788    815041
  12.97692  12.96987     0.039   1980279    814725
  12.97640  12.96934     0.039   1978897    814431
  12.97588  12.96882     0.039   1975994    813759
  12.97536  12.96831     0.039   1975962    813371
  12.97484  12.96780     0.039   1972542    812204
  12.97432  12.96727     0.039   1966779    809978
  12.97380  12.96674     0.039   1957445    806140
  12.97328  12.96621     0.039   1940026    799228
  12.97276  12.96569     0.039   1927596    793906
  12.97224  12.96518     0.039   1929328    795079
  12.97172  12.96467     0.039   1941548    800095
  12.97120  12.96416     0.039   1958220    807037
  12.97068  12.96365     0.039   1969515    812026
  12.97016  12.96313     0.039   1975941    814741
  12.96964  12.96262     0.039   1979065    816143
  12.96912  12.96209     0.039   1980398    816992
  12.96860  12.96157     0.039   1982152    817564
  12.96808  12.96106     0.039   1982611    817924
  12.96756  12.96056     0.039   1982154    817837
  12.96704  12.96005     0.039   1982904    818339
  12.96652  12.95954     0.039   1982740    818212
  12.96600  12.95902     0.039   1982256    818453
  12.96548  12.95851     0.039   1982397    818583
  12.96496  12.95800     0.039   1981781    818492
  12.96444  12.95748     0.039   1981883    818366
  12.96392  12.95695     0.039   1981595    818528
  12.96340  12.95643     0.039   1983569    819080
  12.96288  12.95592     0.039   1982434    818956
  12.96236  12.95540     0.039   1981691    818819
  12.96184  12.95490     0.039   1981993    819022
  12.96132  12.95439     0.039   1981732    819187
  12.96080  12.95388     0.039   1982287    819241
  12.96028  12.95337     0.039   1982903    819663
  12.95976  12.95286     0.039   1982245    819575
  12.95924  12.95233     0.039   1981310    819496
  12.95872  12.95181     0.039   1981793    819734
  12.95820  12.95130     0.039   1981184    819691
  12.95768  12.95079     0.039   1981279    819985
  12.95716  12.95028     0.039   1981708    819942
  12.95664  12.94977     0.039   1980903    819989
  12.95612  12.94925     0.039   1980912    819888
  12.95560  12.94873     0.039   1980705    820298
  12.95508  12.94823     0.039   1981803    820495
  12.95456  12.94772     0.039   1980725    820318
  12.95404  12.94719     0.039   1980297    820197
  12.95352  12.94666     0.039   1980644    820427
  12.95300  12.94613     0.039   1979839    820303
  12.95248  12.94561     0.039   1980971    820554
  12.95196  12.94510     0.039   1981191    821005
  12.95144  12.94459     0.039   1979513    820612
  12.95092  12.94407     0.039   1979806    820616
  12.95040  12.94356     0.039   1978969    820697
  12.94988  12.94304     0.039   1979218    820708
  12.94936  12.94252     0.039   1978877    820669
  12.94884  12.94198     0.039   1978606    820828
  12.94832  12.94146     0.039   1977779    820664
  12.94780  12.94096     0.039   1977319    820421
  12.94728  12.94044     0.039   1977968    820577
  12.94676  12.93994     0.039   1976936    820525
  12.94624  12.93942     0.039   1975976    820333
  12.94572  12.93889     0.039   1975742    820157
  12.94520  12.93838     0.039   1974394    819718
  12.94468  12.93788     0.039   1973975    819673
  12.94416  12.93735     0.039   1973138    819421
  12.94364  12.93682     0.039   1970827    818642
  12.94312  12.93629     0.039   1968202    817633
  12.94260  12.93577     0.039   1963412    815795
  12.94208  12.93526     0.039   1956048    812460
  12.94156  12.93475     0.039   1940136    806566
  12.94104  12.93424     0.039   1923204    799598
  12.94052  12.93373     0.039   1920429    798500
  12.94000  12.93321     0.039   1928142    801541
  12.93948  12.93270     0.039   1942044    807471
  12.93896  12.93217     0.039   1961219    815812
  12.93844  12.93166     0.039   1972795    820516
  12.93792  12.93116     0.039   1974761    821743
  12.93740  12.93065     0.039   1975037    822059
  12.93688  12.93015     0.039   1973384    821410
  12.93636  12.92963     0.039   1970174    819949
  12.93584  12.92911     0.039   1962087    816864
  12.93532  12.92860     0.039   1947755    810734
  12.93480  12.92810     0.039   1928716    803237
  12.93428  12.92759     0.039   1922781    800847
  12.93376  12.92707     0.039   1931104    804431
  12.93324  12.92654     0.039   1947545    811404
  12.93272  12.92602     0.039   1968331    820073
  12.93220  12.92551     0.039   1979693    824960
  12.93168  12.92500     0.039   1982922    826632
  12.93116  12.92449     0.039   1984951    827285
  12.93064  12.92397     0.039   1984435    827463
  12.93012  12.92347     0.039   1985583    828007
  12.92960  12.92296     0.039   1985187    827923
  12.92908  12.92244     0.039   1984778    827724
  12.92856  12.92191     0.039   1984556    827907
  12.92804  12.92139     0.039   1984033    827764
  12.92752  12.92089     0.039   1983143    827459
  12.92700  12.92038     0.039   1984889    828112
  12.92648  12.91987     0.039   1983859    827811
  12.92596  12.91935     0.039   1982558    827695
  12.92544  12.91883     0.039   1982699    827798
  12.92492  12.91832     0.039   1982603    827736
  12.92440  12.91781     0.039   1981927    827889
  12.92388  12.91728     0.039   1982092    827850
  12.92336  12.91675     0.039   1981864    827893
  12.92284  12.91622     0.039   1980433    827475
  12.92232  12.91570     0.039   1980935    827711
  12.92180  12.91519     0.039   1981620    828236
  12.92128  12.91467     0.039   1981008    827809
  12.92076  12.91415     0.039   1980585    827904
  12.92024  12.91364     0.039   1980032    828141
  12.91972  12.91312     0.039   1980418    828020
  12.91920  12.91261     0.039   1978905    827889
  12.91868  12.91207     0.039   1979920    828194
  12.91816  12.91155     0.039   1980539    828527
  12.91764  12.91105     0.039   1979355    828260
  12.91712  12.91054     0.039   1978332    827884
  12.91660  12.91002     0.039   1979212    828258
  12.91608  12.90950     0.039   1978370    828156
  12.91556  12.90898     0.039   1978000    828284
  12.91504  12.90847     0.039   1978585    828322
  12.91452  12.90797     0.039   1978241    828274
  12.91400  12.90745     0.039   1977194    828478
  12.91348  12.90692     0.039   1977543    828664
  12.91296  12.90639     0.039   1977696    828868
  12.91244  12.90587     0.039   1977556    828908
  12.91192  12.90536     0.039   1977015    828701
  12.91140  12.90485     0.039   1976699    828609
  12.91088  12.90434     0.039   1977459    828804
  12.91036  12.90383     0.039   1977784    829134
  12.90984  12.90332     0.039   1977963    829491
  12.90932  12.90281     0.039   1976672    829129
  12.90880  12.90229     0.039   1977178    829278
  12.90828  12.90176     0.039   1976920    829573
  12.90776  12.90125     0.039   1976480    829542
  12.90724  12.90075     0.039   1976919    829897
  12.90672  12.90025     0.039   1977463    830091
  12.90620  12.89974     0.039   1976528    829751
  12.90568  12.89922     0.039   1975417    829704
  12.90516  12.89871     0.039   1977248    830079
  12.90464  12.89820     0.039   1976016    829825
  12.90412  12.89769     0.039   1975103    829623
  12.90360  12.89716     0.039   1975245    829741
  12.90308  12.89664     0.039   1973299    828959
  12.90256  12.89612     0.039   1971633    828393
  12.90204  12.89560     0.039   1970133    827945
  12.90152  12.89510     0.039   1966339    826417
  12.90100  12.89459     0.039   1957096    822664
  12.90048  12.89407     0.039   1941686    816428
  12.89996  12.89356     0.039   1924035    809015
  12.89944  12.89305     0.039   1920997    807829
  12.89892  12.89253     0.039   1933165    812765
  12.89840  12.89200     0.039   1949501    820010
  12.89788  12.89148     0.039   1962698    825862
  12.89736  12.89098     0.039   1970569    829119
  12.89684  12.89047     0.039   1974256    830805
  12.89632  12.88996     0.039   1975925    831887
  12.89580  12.88944     0.039   1977864    832686
  12.89528  12.88891     0.039   1978068    833102
  12.89476  12.88841     0.039   1977576    832931
  12.89424  12.88789     0.039   1978709    833310
  12.89372  12.88737     0.039   1978731    833368
  12.89320  12.88684     0.039   1978806    833640
  12.89268  12.88631     0.039   1979086    833886
  12.89216  12.88579     0.039   1978763    833934
  12.89164  12.88527     0.039   1978725    833873
  12.89112  12.88476     0.039   1978654    834126
  12.89060  12.88424     0.039   1979285    834395
  12.89008  12.88373     0.039   1980030    834973
  12.88956  12.88322     0.039   1979349    834588
  12.88904  12.88270     0.039   1979282    834804
  12.88852  12.88217     0.039   1979692    834991
  12.88800  12.88165     0.039   1979951    835317
  12.88748  12.88114     0.039   1979505    835325
  12.88696  12.88064     0.039   1980201    835602
  12.88644  12.88012     0.039   1980009    835807
  12.88592  12.87961     0.039   1979582    835485
  12.88540  12.87909     0.039   1979539    835817
  12.88488  12.87858     0.039   1979561    836128
  12.88436  12.87808     0.039   1980313    836310
  12.88384  12.87756     0.039   1978842    836035
  12.88332  12.87703     0.039   1979777    836474
  12.88280  12.87650     0.039   1979435    836322
