  9809     SPring-8 01b1 
 cu-0047_002     25.01.22 10:55:54 - 25.01.22 10:58:55
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19206 deg
 01b1      Transmission( 2)   Repetition=  2     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  13.05648  13.04872     0.039   1992722    801705
  13.05596  13.04821     0.039   1992046    801381
  13.05544  13.04769     0.039   1991927    801539
  13.05492  13.04716     0.039   1992650    801848
  13.05440  13.04663     0.039   1992837    801955
  13.05388  13.04611     0.039   1992121    801794
  13.05336  13.04560     0.039   1992324    802086
  13.05284  13.04508     0.039   1991434    801946
  13.05232  13.04457     0.039   1991968    802032
  13.05180  13.04406     0.039   1992221    802151
  13.05128  13.04355     0.039   1991775    802468
  13.05076  13.04304     0.039   1992071    802600
  13.05024  13.04252     0.039   1991332    802487
  13.04972  13.04199     0.039   1991168    802463
  13.04920  13.04148     0.039   1991486    802718
  13.04868  13.04098     0.039   1991799    802935
  13.04816  13.04048     0.039   1991059    802907
  13.04764  13.03996     0.039   1991629    802918
  13.04712  13.03945     0.039   1991483    803008
  13.04660  13.03893     0.039   1990949    803023
  13.04608  13.03842     0.039   1990956    803134
  13.04556  13.03792     0.039   1990585    803390
  13.04504  13.03740     0.039   1990787    803273
  13.04452  13.03687     0.039   1990960    803465
  13.04400  13.03635     0.039   1990421    803581
  13.04348  13.03583     0.039   1990116    803482
  13.04296  13.03533     0.039   1990357    803769
  13.04244  13.03482     0.039   1991344    804155
  13.04192  13.03430     0.039   1988666    803505
  13.04140  13.03379     0.039   1989773    803923
  13.04088  13.03328     0.039   1990163    804280
  13.04036  13.03277     0.039   1989410    804214
  13.03984  13.03224     0.039   1990526    804566
  13.03932  13.03172     0.039   1989893    804430
  13.03880  13.03121     0.039   1989323    804420
  13.03828  13.03070     0.039   1989838    804682
  13.03776  13.03019     0.039   1989982    804692
  13.03724  13.02968     0.039   1989081    804650
  13.03672  13.02916     0.039   1989765    805086
  13.03620  13.02864     0.039   1989598    804987
  13.03568  13.02813     0.039   1988304    804671
  13.03516  13.02761     0.039   1989482    805235
  13.03464  13.02707     0.039   1989949    805484
  13.03412  13.02655     0.039   1988958    805125
  13.03360  13.02602     0.039   1988199    805180
  13.03308  13.02551     0.039   1989202    805506
  13.03256  13.02499     0.039   1989064    805601
  13.03204  13.02448     0.039   1988040    805746
  13.03152  13.02396     0.039   1988833    805714
  13.03100  13.02345     0.039   1988915    805916
  13.03048  13.02293     0.039   1987951    805796
  13.02996  13.02240     0.039   1988704    805880
  13.02944  13.02187     0.039   1988302    806048
  13.02892  13.02136     0.039   1988550    806369
  13.02840  13.02086     0.039   1988588    806460
  13.02788  13.02035     0.039   1987583    806156
  13.02736  13.01984     0.039   1987538    806075
  13.02684  13.01932     0.039   1988245    806251
  13.02632  13.01880     0.039   1987099    806467
  13.02580  13.01829     0.039   1985598    805797
  13.02528  13.01778     0.039   1983393    805169
  13.02476  13.01725     0.039   1983012    804997
  13.02424  13.01673     0.039   1982132    804692
  13.02372  13.01620     0.039   1982575    805078
  13.02320  13.01569     0.039   1985246    806364
  13.02268  13.01518     0.039   1986607    806843
  13.02216  13.01466     0.039   1985681    806507
  13.02164  13.01415     0.039   1986935    807229
  13.02112  13.01364     0.039   1987261    807519
  13.02060  13.01314     0.039   1986704    807374
  13.02008  13.01262     0.039   1986641    807577
  13.01956  13.01210     0.039   1986437    807734
  13.01904  13.01157     0.039   1985900    807444
  13.01852  13.01107     0.039   1985422    807524
  13.01800  13.01057     0.039   1986950    808154
  13.01748  13.01006     0.039   1986093    807894
  13.01696  13.00955     0.039   1985530    807817
  13.01644  13.00903     0.039   1984969    807929
  13.01592  13.00853     0.039   1985383    807928
  13.01540  13.00802     0.039   1984944    808182
  13.01488  13.00750     0.039   1985946    808446
  13.01436  13.00697     0.039   1985924    808580
  13.01384  13.00645     0.039   1984799    808278
  13.01332  13.00592     0.039   1983981    808265
  13.01280  13.00541     0.039   1985344    808665
  13.01228  13.00490     0.039   1985005    808582
  13.01176  13.00440     0.039   1985154    808750
  13.01124  13.00388     0.039   1985658    809044
  13.01072  13.00337     0.039   1984222    808614
  13.01020  13.00286     0.039   1985247    809221
  13.00968  13.00233     0.039   1984632    809331
  13.00916  13.00180     0.039   1985014    809303
  13.00864  13.00129     0.039   1985144    809489
  13.00812  13.00079     0.039   1984603    809553
  13.00760  13.00028     0.039   1984551    809528
  13.00708  12.99976     0.039   1984914    809787
  13.00656  12.99924     0.039   1985721    810288
  13.00604  12.99872     0.039   1986025    810292
  13.00552  12.99821     0.039   1984159    809924
  13.00500  12.99769     0.039   1984999    810244
  13.00448  12.99716     0.039   1984541    810309
  13.00396  12.99663     0.039   1983246    810153
  13.00344  12.99610     0.039   1986263    811039
  13.00292  12.99559     0.039   1985342    810833
  13.00240  12.99507     0.039   1983925    810393
  13.00188  12.99456     0.039   1985086    811141
  13.00136  12.99404     0.039   1984418    811132
  13.00084  12.99353     0.039   1984779    811255
  13.00032  12.99302     0.039   1984757    811182
  12.99980  12.99250     0.039   1984784    811638
  12.99928  12.99197     0.039   1984186    811469
  12.99876  12.99145     0.039   1985057    811876
  12.99824  12.99095     0.039   1985284    812253
  12.99772  12.99044     0.039   1985385    812101
  12.99720  12.98993     0.039   1984457    811826
  12.99668  12.98941     0.039   1984738    812256
  12.99616  12.98889     0.039   1984558    812135
  12.99564  12.98839     0.039   1984525    812387
  12.99512  12.98788     0.039   1985927    813037
  12.99460  12.98736     0.039   1983985    812401
  12.99408  12.98683     0.039   1984715    812852
  12.99356  12.98630     0.039   1984484    812847
  12.99304  12.98579     0.039   1983999    812817
  12.99252  12.98528     0.039   1984022    812878
  12.99200  12.98477     0.039   1984066    813071
  12.99148  12.98426     0.039   1984211    813161
  12.99096  12.98375     0.039   1983694    812914
  12.99044  12.98324     0.039   1984278    813395
  12.98992  12.98273     0.039   1984677    813572
  12.98940  12.98220     0.039   1984121    813671
  12.98888  12.98168     0.039   1983019    813430
  12.98836  12.98118     0.039   1982557    813443
  12.98784  12.98068     0.039   1982608    813515
  12.98732  12.98017     0.039   1983620    813826
  12.98680  12.97966     0.039   1982843    813649
  12.98628  12.97914     0.039   1982411    813782
  12.98576  12.97862     0.039   1982525    813996
  12.98524  12.97811     0.039   1981982    813967
  12.98472  12.97760     0.039   1982017    814001
  12.98420  12.97707     0.039   1983397    814383
  12.98368  12.97654     0.039   1982901    814580
  12.98316  12.97602     0.039   1982817    814507
  12.98264  12.97551     0.039   1982703    814683
  12.98212  12.97500     0.039   1983098    814887
  12.98160  12.97448     0.039   1983276    814969
  12.98108  12.97397     0.039   1982413    814991
  12.98056  12.97346     0.039   1982554    815041
  12.98004  12.97294     0.039   1981862    814917
  12.97952  12.97242     0.039   1982425    815181
  12.97900  12.97189     0.039   1981964    815323
  12.97848  12.97137     0.039   1981447    814967
  12.97796  12.97086     0.039   1981371    815299
  12.97744  12.97035     0.039   1980084    814811
  12.97692  12.96983     0.039   1979447    814606
  12.97640  12.96932     0.039   1978884    814488
  12.97588  12.96879     0.039   1977429    814010
  12.97536  12.96829     0.039   1976362    813631
  12.97484  12.96777     0.039   1972660    812407
  12.97432  12.96724     0.039   1965886    809552
  12.97380  12.96671     0.039   1957034    806209
  12.97328  12.96618     0.039   1940372    799236
  12.97276  12.96567     0.039   1926994    794081
  12.97224  12.96516     0.039   1929561    795268
  12.97172  12.96464     0.039   1942701    800517
  12.97120  12.96413     0.039   1957542    806922
  12.97068  12.96362     0.039   1970118    812237
  12.97016  12.96310     0.039   1978422    815443
  12.96964  12.96258     0.039   1979372    816351
  12.96912  12.96206     0.039   1981470    817190
  12.96860  12.96154     0.039   1982111    817482
  12.96808  12.96103     0.039   1982962    817930
  12.96756  12.96053     0.039   1983162    818314
  12.96704  12.96002     0.039   1982886    818348
  12.96652  12.95951     0.039   1982906    818619
  12.96600  12.95899     0.039   1981636    818264
  12.96548  12.95848     0.039   1983471    818828
  12.96496  12.95798     0.039   1982193    818620
  12.96444  12.95745     0.039   1982786    818746
  12.96392  12.95693     0.039   1982322    819074
  12.96340  12.95640     0.039   1982941    819094
  12.96288  12.95589     0.039   1982455    818926
  12.96236  12.95538     0.039   1982790    819381
  12.96184  12.95487     0.039   1982479    819369
  12.96132  12.95436     0.039   1982463    819657
  12.96080  12.95385     0.039   1982859    819465
  12.96028  12.95334     0.039   1981488    819175
  12.95976  12.95282     0.039   1982128    819884
  12.95924  12.95230     0.039   1981930    819897
  12.95872  12.95178     0.039   1981681    819598
  12.95820  12.95127     0.039   1981735    819987
  12.95768  12.95077     0.039   1982131    820061
  12.95716  12.95026     0.039   1981210    819838
  12.95664  12.94975     0.039   1981472    820090
  12.95612  12.94923     0.039   1981655    820621
  12.95560  12.94871     0.039   1980853    820158
  12.95508  12.94821     0.039   1981247    820418
  12.95456  12.94769     0.039   1981869    820725
  12.95404  12.94716     0.039   1980167    820260
  12.95352  12.94663     0.039   1980788    820716
  12.95300  12.94611     0.039   1980992    820831
  12.95248  12.94559     0.039   1980302    820614
  12.95196  12.94508     0.039   1979675    820595
  12.95144  12.94456     0.039   1979945    820725
  12.95092  12.94405     0.039   1979480    820873
  12.95040  12.94354     0.039   1979680    820955
  12.94988  12.94302     0.039   1979529    821015
  12.94936  12.94249     0.039   1979174    820884
  12.94884  12.94196     0.039   1978782    820721
  12.94832  12.94144     0.039   1978300    820882
  12.94780  12.94093     0.039   1978261    820818
  12.94728  12.94043     0.039   1977878    820632
  12.94676  12.93991     0.039   1976859    820546
  12.94624  12.93939     0.039   1976306    820183
  12.94572  12.93887     0.039   1975548    820035
  12.94520  12.93836     0.039   1974756    819966
  12.94468  12.93785     0.039   1973566    819737
  12.94416  12.93732     0.039   1971910    819150
  12.94364  12.93679     0.039   1970785    818636
  12.94312  12.93626     0.039   1968052    817556
  12.94260  12.93575     0.039   1964293    815972
  12.94208  12.93524     0.039   1955677    812751
  12.94156  12.93473     0.039   1940424    806621
  12.94104  12.93422     0.039   1923103    799484
  12.94052  12.93370     0.039   1919748    798163
  12.94000  12.93320     0.039   1927898    801570
  12.93948  12.93268     0.039   1943286    808150
  12.93896  12.93215     0.039   1962214    816154
  12.93844  12.93164     0.039   1972693    820484
  12.93792  12.93113     0.039   1975869    821887
  12.93740  12.93062     0.039   1975491    821927
  12.93688  12.93012     0.039   1973393    821656
  12.93636  12.92960     0.039   1969392    819891
  12.93584  12.92909     0.039   1962338    816802
  12.93532  12.92858     0.039   1946683    810583
  12.93480  12.92808     0.039   1928039    802918
  12.93428  12.92757     0.039   1922254    800843
  12.93376  12.92704     0.039   1931673    804693
  12.93324  12.92651     0.039   1948493    811870
  12.93272  12.92599     0.039   1968026    819830
  12.93220  12.92548     0.039   1979572    824789
  12.93168  12.92497     0.039   1984290    826768
  12.93116  12.92447     0.039   1984634    827362
  12.93064  12.92396     0.039   1985020    827685
  12.93012  12.92345     0.039   1985767    828055
  12.92960  12.92293     0.039   1984205    827678
  12.92908  12.92241     0.039   1983542    827386
  12.92856  12.92188     0.039   1984526    827893
  12.92804  12.92137     0.039   1984250    827838
  12.92752  12.92087     0.039   1983053    827744
  12.92700  12.92036     0.039   1982553    827450
  12.92648  12.91985     0.039   1983415    827806
  12.92596  12.91933     0.039   1982015    827402
  12.92544  12.91881     0.039   1982987    827761
  12.92492  12.91830     0.039   1982739    828107
  12.92440  12.91779     0.039   1982248    827744
  12.92388  12.91725     0.039   1981054    827603
  12.92336  12.91672     0.039   1981745    827809
  12.92284  12.91619     0.039   1981420    827996
  12.92232  12.91568     0.039   1981397    828033
  12.92180  12.91517     0.039   1981449    827970
  12.92128  12.91465     0.039   1980294    827787
  12.92076  12.91413     0.039   1980483    828092
  12.92024  12.91362     0.039   1980414    828231
  12.91972  12.91310     0.039   1980451    828184
  12.91920  12.91258     0.039   1980873    828288
  12.91868  12.91205     0.039   1979673    828106
  12.91816  12.91153     0.039   1978886    827990
  12.91764  12.91102     0.039   1979649    828342
  12.91712  12.91051     0.039   1978938    828381
  12.91660  12.91000     0.039   1978327    827935
  12.91608  12.90948     0.039   1978958    828479
  12.91556  12.90896     0.039   1977879    827989
  12.91504  12.90845     0.039   1977933    828003
  12.91452  12.90795     0.039   1978649    828529
  12.91400  12.90742     0.039   1977789    828286
  12.91348  12.90689     0.039   1978653    828660
  12.91296  12.90636     0.039   1978398    828670
  12.91244  12.90585     0.039   1977045    828392
  12.91192  12.90534     0.039   1977838    828955
  12.91140  12.90483     0.039   1978065    829083
  12.91088  12.90432     0.039   1976592    828700
  12.91036  12.90382     0.039   1977208    829246
  12.90984  12.90331     0.039   1976875    829163
  12.90932  12.90279     0.039   1976069    828820
  12.90880  12.90226     0.039   1978127    829555
  12.90828  12.90174     0.039   1977453    829559
  12.90776  12.90124     0.039   1976783    829339
  12.90724  12.90073     0.039   1976615    829488
  12.90672  12.90023     0.039   1977027    829805
  12.90620  12.89972     0.039   1976413    829686
  12.90568  12.89920     0.039   1977599    830053
  12.90516  12.89869     0.039   1976541    830148
  12.90464  12.89819     0.039   1975542    829548
  12.90412  12.89767     0.039   1975800    829714
  12.90360  12.89714     0.039   1974816    829687
  12.90308  12.89662     0.039   1973615    829136
  12.90256  12.89610     0.039   1972521    828857
  12.90204  12.89559     0.039   1969775    827951
  12.90152  12.89508     0.039   1965108    826022
  12.90100  12.89456     0.039   1956839    822791
  12.90048  12.89405     0.039   1941450    816426
  12.89996  12.89354     0.039   1923214    808839
  12.89944  12.89303     0.039   1921619    808216
  12.89892  12.89251     0.039   1932328    812899
  12.89840  12.89198     0.039   1949260    819930
  12.89788  12.89146     0.039   1964286    826398
  12.89736  12.89097     0.039   1970927    829443
  12.89684  12.89045     0.039   1974876    831151
  12.89632  12.88994     0.039   1976602    831974
  12.89580  12.88942     0.039   1977572    832503
  12.89528  12.88889     0.039   1977886    832721
  12.89476  12.88839     0.039   1978902    833443
  12.89424  12.88788     0.039   1979340    833671
  12.89372  12.88735     0.039   1978518    833354
  12.89320  12.88681     0.039   1979594    833997
  12.89268  12.88628     0.039   1978986    833878
  12.89216  12.88577     0.039   1978666    833904
  12.89164  12.88525     0.039   1979718    834278
  12.89112  12.88474     0.039   1979762    834579
  12.89060  12.88423     0.039   1978957    834490
  12.89008  12.88371     0.039   1978920    834659
  12.88956  12.88320     0.039   1980078    834962
  12.88904  12.88268     0.039   1979494    834907
  12.88852  12.88215     0.039   1980065    835160
  12.88800  12.88163     0.039   1980766    835453
  12.88748  12.88112     0.039   1979998    835394
  12.88696  12.88062     0.039   1979423    835402
  12.88644  12.88011     0.039   1980622    835937
  12.88592  12.87960     0.039   1979917    835844
  12.88540  12.87908     0.039   1980221    836119
  12.88488  12.87856     0.039   1979011    835708
  12.88436  12.87806     0.039   1980357    836265
  12.88384  12.87754     0.039   1978968    836203
  12.88332  12.87701     0.039   1980626    836536
  12.88280  12.87649     0.039   1980273    836787
