  9809     SPring-8 01b1 
 cu-0047_001     25.01.22 10:52:19 - 25.01.22 10:55:19
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19206 deg
 01b1      Transmission( 2)   Repetition=  1     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  13.05648  13.04873     0.039   1992358    801332
  13.05596  13.04822     0.039   1992292    801597
  13.05544  13.04770     0.039   1991147    801116
  13.05492  13.04716     0.039   1991998    801653
  13.05440  13.04664     0.039   1992279    801854
  13.05388  13.04612     0.039   1991340    801466
  13.05336  13.04560     0.039   1991301    801601
  13.05284  13.04509     0.039   1992173    802013
  13.05232  13.04458     0.039   1990344    801508
  13.05180  13.04407     0.039   1990608    801606
  13.05128  13.04356     0.039   1991903    802454
  13.05076  13.04304     0.039   1990808    801902
  13.05024  13.04252     0.039   1991100    802235
  13.04972  13.04199     0.039   1991689    802430
  13.04920  13.04149     0.039   1989125    802025
  13.04868  13.04098     0.039   1991201    802747
  13.04816  13.04048     0.039   1992501    803142
  13.04764  13.03997     0.039   1990372    802661
  13.04712  13.03946     0.039   1990439    802775
  13.04660  13.03893     0.039   1991369    802961
  13.04608  13.03843     0.039   1989811    802902
  13.04556  13.03793     0.039   1989409    803156
  13.04504  13.03741     0.039   1991299    803459
  13.04452  13.03689     0.039   1990286    803279
  13.04400  13.03636     0.039   1989638    802926
  13.04348  13.03584     0.039   1990432    803357
  13.04296  13.03534     0.039   1991228    803825
  13.04244  13.03483     0.039   1989585    803515
  13.04192  13.03431     0.039   1990320    803818
  13.04140  13.03380     0.039   1989900    803770
  13.04088  13.03329     0.039   1989236    803767
  13.04036  13.03278     0.039   1989673    804042
  13.03984  13.03225     0.039   1990948    804595
  13.03932  13.03172     0.039   1989471    804093
  13.03880  13.03121     0.039   1989597    804506
  13.03828  13.03071     0.039   1989062    804210
  13.03776  13.03020     0.039   1988821    804248
  13.03724  13.02969     0.039   1990018    804738
  13.03672  13.02917     0.039   1989584    804914
  13.03620  13.02865     0.039   1988725    804752
  13.03568  13.02814     0.039   1987769    804465
  13.03516  13.02762     0.039   1989383    805063
  13.03464  13.02709     0.039   1988550    804947
  13.03412  13.02655     0.039   1988724    805306
  13.03360  13.02602     0.039   1989275    805435
  13.03308  13.02551     0.039   1988563    805183
  13.03256  13.02500     0.039   1988504    805369
  13.03204  13.02449     0.039   1988695    805842
  13.03152  13.02397     0.039   1988345    805624
  13.03100  13.02345     0.039   1988340    805780
  13.03048  13.02294     0.039   1988545    806006
  13.02996  13.02241     0.039   1987881    805545
  13.02944  13.02188     0.039   1988468    805855
  13.02892  13.02137     0.039   1988157    806117
  13.02840  13.02086     0.039   1988405    806353
  13.02788  13.02036     0.039   1987887    806295
  13.02736  13.01984     0.039   1987412    806266
  13.02684  13.01933     0.039   1987411    806146
  13.02632  13.01880     0.039   1986710    806215
  13.02580  13.01830     0.039   1985796    805766
  13.02528  13.01779     0.039   1984193    805145
  13.02476  13.01726     0.039   1983071    804902
  13.02424  13.01673     0.039   1982223    804625
  13.02372  13.01621     0.039   1981901    804769
  13.02320  13.01570     0.039   1984584    805881
  13.02268  13.01518     0.039   1986043    806453
  13.02216  13.01467     0.039   1985103    806399
  13.02164  13.01416     0.039   1985662    806759
  13.02112  13.01365     0.039   1985254    806750
  13.02060  13.01314     0.039   1985799    807009
  13.02008  13.01263     0.039   1987133    807344
  13.01956  13.01210     0.039   1985747    807320
  13.01904  13.01158     0.039   1984941    807126
  13.01852  13.01107     0.039   1984868    807135
  13.01800  13.01057     0.039   1985196    807192
  13.01748  13.01006     0.039   1986059    807690
  13.01696  13.00955     0.039   1985229    807393
  13.01644  13.00904     0.039   1984421    807388
  13.01592  13.00853     0.039   1984263    807369
  13.01540  13.00803     0.039   1984444    807588
  13.01488  13.00751     0.039   1984431    807800
  13.01436  13.00697     0.039   1984471    807811
  13.01384  13.00645     0.039   1983998    807940
  13.01332  13.00593     0.039   1984613    808070
  13.01280  13.00542     0.039   1983922    807968
  13.01228  13.00491     0.039   1984885    808407
  13.01176  13.00440     0.039   1985483    809016
  13.01124  13.00389     0.039   1984327    808546
  13.01072  13.00338     0.039   1983711    808293
  13.01020  13.00286     0.039   1984533    808714
  13.00968  13.00233     0.039   1984683    808970
  13.00916  13.00180     0.039   1984193    808923
  13.00864  13.00129     0.039   1984416    809312
  13.00812  13.00079     0.039   1984155    809120
  13.00760  13.00028     0.039   1983453    808860
  13.00708  12.99976     0.039   1982987    809175
  13.00656  12.99925     0.039   1983579    809410
  13.00604  12.99872     0.039   1984146    809764
  13.00552  12.99821     0.039   1984209    809786
  13.00500  12.99770     0.039   1983903    809629
  13.00448  12.99716     0.039   1983213    809944
  13.00396  12.99663     0.039   1984022    810124
  13.00344  12.99611     0.039   1984382    810407
  13.00292  12.99559     0.039   1983375    810389
  13.00240  12.99508     0.039   1983842    810302
  13.00188  12.99456     0.039   1983732    810571
  13.00136  12.99404     0.039   1983796    810763
  13.00084  12.99353     0.039   1984013    810974
  13.00032  12.99302     0.039   1984118    811242
  12.99980  12.99250     0.039   1983771    811181
  12.99928  12.99197     0.039   1983698    811114
  12.99876  12.99145     0.039   1983541    811234
  12.99824  12.99094     0.039   1984018    811520
  12.99772  12.99044     0.039   1983537    811738
  12.99720  12.98993     0.039   1984412    811933
  12.99668  12.98941     0.039   1983639    811752
  12.99616  12.98889     0.039   1984386    812067
  12.99564  12.98839     0.039   1984735    812317
  12.99512  12.98788     0.039   1983970    812483
  12.99460  12.98736     0.039   1984271    812461
  12.99408  12.98683     0.039   1984430    812657
  12.99356  12.98630     0.039   1983444    812301
  12.99304  12.98579     0.039   1984006    812469
  12.99252  12.98528     0.039   1984006    812847
  12.99200  12.98478     0.039   1983815    812676
  12.99148  12.98427     0.039   1983046    812739
  12.99096  12.98375     0.039   1983120    812890
  12.99044  12.98325     0.039   1982092    812608
  12.98992  12.98273     0.039   1982973    812962
  12.98940  12.98221     0.039   1983513    813385
  12.98888  12.98169     0.039   1982440    813273
  12.98836  12.98118     0.039   1981621    812948
  12.98784  12.98068     0.039   1982702    813304
  12.98732  12.98017     0.039   1982179    813320
  12.98680  12.97966     0.039   1981822    813368
  12.98628  12.97914     0.039   1982078    813675
  12.98576  12.97862     0.039   1982464    813771
  12.98524  12.97812     0.039   1981051    813509
  12.98472  12.97760     0.039   1981727    813716
  12.98420  12.97707     0.039   1982340    814215
  12.98368  12.97655     0.039   1982186    814208
  12.98316  12.97603     0.039   1981963    814220
  12.98264  12.97551     0.039   1982308    814427
  12.98212  12.97500     0.039   1982395    814391
  12.98160  12.97448     0.039   1982094    814569
  12.98108  12.97397     0.039   1982704    814913
  12.98056  12.97346     0.039   1982152    814990
  12.98004  12.97294     0.039   1981648    814902
  12.97952  12.97241     0.039   1981765    815007
  12.97900  12.97188     0.039   1982005    814970
  12.97848  12.97137     0.039   1980993    814965
  12.97796  12.97086     0.039   1981191    814961
  12.97744  12.97035     0.039   1981003    814997
  12.97692  12.96984     0.039   1979965    814739
  12.97640  12.96931     0.039   1979110    814589
  12.97588  12.96880     0.039   1977958    814284
  12.97536  12.96829     0.039   1976414    813586
  12.97484  12.96778     0.039   1973098    812578
  12.97432  12.96724     0.039   1967754    810224
  12.97380  12.96671     0.039   1957189    806142
  12.97328  12.96618     0.039   1940801    799586
  12.97276  12.96567     0.039   1926534    794200
  12.97224  12.96516     0.039   1930374    795675
  12.97172  12.96464     0.039   1941143    800189
  12.97120  12.96413     0.039   1956689    806657
  12.97068  12.96362     0.039   1970972    812496
  12.97016  12.96310     0.039   1977035    815078
  12.96964  12.96259     0.039   1979339    816514
  12.96912  12.96206     0.039   1981423    817370
  12.96860  12.96154     0.039   1982230    817613
  12.96808  12.96103     0.039   1982271    817784
  12.96756  12.96053     0.039   1983032    818159
  12.96704  12.96003     0.039   1983009    818432
  12.96652  12.95951     0.039   1983561    818553
  12.96600  12.95899     0.039   1983241    818548
  12.96548  12.95848     0.039   1982211    818441
  12.96496  12.95797     0.039   1982896    818573
  12.96444  12.95745     0.039   1982844    819063
  12.96392  12.95693     0.039   1982289    818876
  12.96340  12.95641     0.039   1982888    819044
  12.96288  12.95589     0.039   1982623    819039
  12.96236  12.95538     0.039   1982688    818918
  12.96184  12.95487     0.039   1981945    819140
  12.96132  12.95436     0.039   1982329    819691
  12.96080  12.95385     0.039   1981817    819350
  12.96028  12.95334     0.039   1981432    819204
  12.95976  12.95283     0.039   1981919    819474
  12.95924  12.95231     0.039   1982346    819621
  12.95872  12.95178     0.039   1981463    819790
  12.95820  12.95128     0.039   1981585    819734
  12.95768  12.95077     0.039   1981952    820058
  12.95716  12.95026     0.039   1981995    819924
  12.95664  12.94975     0.039   1981340    819816
  12.95612  12.94923     0.039   1982156    820495
  12.95560  12.94871     0.039   1982008    820625
  12.95508  12.94821     0.039   1981317    820130
  12.95456  12.94769     0.039   1980943    820241
  12.95404  12.94716     0.039   1981445    820390
  12.95352  12.94663     0.039   1980570    820457
  12.95300  12.94611     0.039   1980956    820581
  12.95248  12.94559     0.039   1981857    821000
  12.95196  12.94508     0.039   1980520    820719
  12.95144  12.94456     0.039   1979304    820341
  12.95092  12.94405     0.039   1980149    820623
  12.95040  12.94354     0.039   1980141    820869
  12.94988  12.94302     0.039   1979104    820578
  12.94936  12.94249     0.039   1979613    820724
  12.94884  12.94195     0.039   1979074    820932
  12.94832  12.94144     0.039   1977379    820200
  12.94780  12.94093     0.039   1977730    820738
  12.94728  12.94042     0.039   1977914    820940
  12.94676  12.93991     0.039   1977286    820410
  12.94624  12.93939     0.039   1976402    820203
  12.94572  12.93887     0.039   1975611    820142
  12.94520  12.93836     0.039   1974588    819998
  12.94468  12.93784     0.039   1974929    819857
  12.94416  12.93732     0.039   1973365    819727
  12.94364  12.93679     0.039   1971234    818863
  12.94312  12.93626     0.039   1968171    817571
  12.94260  12.93575     0.039   1964014    816230
  12.94208  12.93524     0.039   1956393    813038
  12.94156  12.93473     0.039   1941105    806852
  12.94104  12.93421     0.039   1924855    800025
  12.94052  12.93370     0.039   1920597    798341
  12.94000  12.93319     0.039   1927451    801434
  12.93948  12.93268     0.039   1942795    807905
  12.93896  12.93215     0.039   1961875    816147
  12.93844  12.93164     0.039   1972626    820629
  12.93792  12.93113     0.039   1976001    822033
  12.93740  12.93062     0.039   1975596    822099
  12.93688  12.93012     0.039   1973993    821666
  12.93636  12.92961     0.039   1971029    820311
  12.93584  12.92909     0.039   1962419    817014
  12.93532  12.92858     0.039   1947686    810851
  12.93480  12.92808     0.039   1929296    803221
  12.93428  12.92756     0.039   1924432    800985
  12.93376  12.92704     0.039   1930969    804266
  12.93324  12.92651     0.039   1949054    811868
  12.93272  12.92599     0.039   1968570    820288
  12.93220  12.92548     0.039   1979346    824626
  12.93168  12.92497     0.039   1982870    826701
  12.93116  12.92446     0.039   1985316    827580
  12.93064  12.92395     0.039   1986350    827916
  12.93012  12.92345     0.039   1986163    828055
  12.92960  12.92293     0.039   1985379    828045
  12.92908  12.92241     0.039   1985487    827917
  12.92856  12.92188     0.039   1985016    827858
  12.92804  12.92136     0.039   1984155    827987
  12.92752  12.92086     0.039   1984159    828097
  12.92700  12.92035     0.039   1984577    827976
  12.92648  12.91985     0.039   1983944    827911
  12.92596  12.91933     0.039   1983245    827899
  12.92544  12.91880     0.039   1983067    828057
  12.92492  12.91830     0.039   1983648    828225
  12.92440  12.91779     0.039   1983363    828038
  12.92388  12.91725     0.039   1982271    827873
  12.92336  12.91672     0.039   1981489    827768
  12.92284  12.91619     0.039   1981830    828146
  12.92232  12.91568     0.039   1982156    828285
  12.92180  12.91516     0.039   1981554    828131
  12.92128  12.91465     0.039   1981086    828042
  12.92076  12.91413     0.039   1980920    828116
  12.92024  12.91362     0.039   1980485    828391
  12.91972  12.91310     0.039   1980372    828134
  12.91920  12.91258     0.039   1980494    828404
  12.91868  12.91205     0.039   1980904    828615
  12.91816  12.91153     0.039   1979448    828310
  12.91764  12.91102     0.039   1979363    828292
  12.91712  12.91051     0.039   1979184    828599
  12.91660  12.90999     0.039   1980288    828584
  12.91608  12.90948     0.039   1979045    828458
  12.91556  12.90896     0.039   1978316    828579
  12.91504  12.90845     0.039   1979238    828616
  12.91452  12.90794     0.039   1977674    828334
  12.91400  12.90742     0.039   1979026    828907
  12.91348  12.90689     0.039   1978552    829109
  12.91296  12.90637     0.039   1977349    828751
  12.91244  12.90585     0.039   1978038    829020
  12.91192  12.90534     0.039   1978310    829151
  12.91140  12.90483     0.039   1977063    828943
  12.91088  12.90431     0.039   1977615    829122
  12.91036  12.90381     0.039   1978545    829466
  12.90984  12.90330     0.039   1976026    828936
  12.90932  12.90279     0.039   1977413    829209
  12.90880  12.90226     0.039   1977327    829697
  12.90828  12.90174     0.039   1977427    829747
  12.90776  12.90123     0.039   1977130    829873
  12.90724  12.90073     0.039   1977623    829935
  12.90672  12.90022     0.039   1976979    829809
  12.90620  12.89972     0.039   1976689    829934
  12.90568  12.89920     0.039   1976586    829992
  12.90516  12.89868     0.039   1976705    830286
  12.90464  12.89819     0.039   1976428    830133
  12.90412  12.89767     0.039   1975313    829768
  12.90360  12.89714     0.039   1974775    829619
  12.90308  12.89662     0.039   1973922    829370
  12.90256  12.89610     0.039   1972961    829118
  12.90204  12.89559     0.039   1970358    828273
  12.90152  12.89508     0.039   1965672    826220
  12.90100  12.89456     0.039   1957744    823049
  12.90048  12.89405     0.039   1942858    816785
  12.89996  12.89354     0.039   1924529    809258
  12.89944  12.89303     0.039   1922245    808633
  12.89892  12.89251     0.039   1932813    812949
  12.89840  12.89198     0.039   1949243    820017
  12.89788  12.89146     0.039   1963764    826205
  12.89736  12.89096     0.039   1971172    829545
  12.89684  12.89045     0.039   1975624    831548
  12.89632  12.88994     0.039   1976854    832117
  12.89580  12.88942     0.039   1978068    832728
  12.89528  12.88889     0.039   1978155    833054
  12.89476  12.88839     0.039   1978315    833173
  12.89424  12.88788     0.039   1979610    833580
  12.89372  12.88735     0.039   1978813    833722
  12.89320  12.88681     0.039   1979124    833921
  12.89268  12.88628     0.039   1979385    834072
  12.89216  12.88576     0.039   1980030    834611
  12.89164  12.88525     0.039   1979016    834254
  12.89112  12.88474     0.039   1979247    834652
  12.89060  12.88422     0.039   1980627    835018
  12.89008  12.88371     0.039   1979594    834830
  12.88956  12.88320     0.039   1979580    834916
  12.88904  12.88268     0.039   1980785    835534
  12.88852  12.88215     0.039   1980032    835495
  12.88800  12.88163     0.039   1979980    835594
  12.88748  12.88112     0.039   1980395    835968
  12.88696  12.88061     0.039   1980447    835701
  12.88644  12.88010     0.039   1979893    835729
  12.88592  12.87959     0.039   1980656    836202
  12.88540  12.87908     0.039   1981211    836339
  12.88488  12.87856     0.039   1980189    836185
  12.88436  12.87806     0.039   1980742    836341
  12.88384  12.87754     0.039   1980024    836414
  12.88332  12.87701     0.039   1980180    836482
  12.88280  12.87648     0.039   1980477    836845
